,Listing ID,S,Sub Type,St#,St Name,City,MLS Area,SLC,L/C Price,Price Per Square Foot,Br/Ba,Sqft,YrBuilt,Ac/LSqft,DOM/CDOM,View YN,Pool Private YN,BAC,Contract Status Change Date,MLS
1,SN18205809,S,SFR/D,1015,Green ST  ,WLLS,,STD,"$265,000 ",$171.85 ,"3/2,0,0,0",1542/A,1999/ASR,"0.2018/8,792",1-Jan,Y,N,2.5,9/14/2018,CRMLSM
1,OR18205709,S,SFR/D,834,Alice LN  ,CHIC,,STD,"$270,000 ",$202.25 ,"3/1,1,0,0",1335/A,1957/ASR,"0.18/7,841",1-Jan,Y,N,3,8/31/2018,CRMLSM
1,MC18203722,S,SFR/D,1996,Pebble Beach DR  ,MERC,,STD,"$277,000 ",$177.22 ,"3/2,0,0,0",1563/A,1993/ASR,"0.21/9,148",7-Jul,Y,N,2.5,9/5/2018,CRMLSM
1,180047276,S,CONDO/A,1021,Scott St    #209,SD,,,"$280,000 ",$972.22 ,"0/1,0,0,0",288/A,1980,,2-Feb,,N,2.5,8/31/2018,SAND
1,180048928,S,CONDO/A,3050,Rue DOrleans    #385,SD,,,"$310,000 ",$566.73 ,"1/1,0,0,0",547/A,1969/ASR,,0/0,,N,2.25,8/31/2018,SAND
1,SN18203031,S,SFR/D,773,Skylark DR  ,CHIC,,STD,"$315,000 ",$177.36 ,"3/2,0,0,0",1776/A,1987/ASR,"0.19/8,276",3-Mar,Y,N,0,6/29/2018,CRMLSM
1,180046830,S,CONDO/A,9929,Azuaga St    #204,SD,,,"$325,000 ",$433.33 ,"2/1,0,0,0",750/A,1992,,10-Oct,,N,2.5,9/14/2018,SAND
1,180050410,S,SFR/D,664,Rancho Vista Rd   ,VST,,,"$326,000 ",$215.61 ,"3/2,0,0,0",1512/A,1970,,5-May,N,N,2.5,9/17/2018,SAND
1,180048765,S,SFR/D,9531,Deerbrook St   ,RCUC,,,"$335,000 ",$236.92 ,"3/2,0,0,0",1414/A,1977/ASR,,4-Apr,,N,2.5,9/10/2018,SAND
1,180046464,S,TWNHS/A,1176,Denver Lane    #A,ELC,,,"$335,000 ",$300.18 ,"3/1,0,1,0",1116/A,1973/ASR,,4-Apr,,N,2.5,9/14/2018,SAND
1,SN18203677,S,SFR/D,2815,Clark WAY  ,CHIC,,STD,"$336,000 ",$243.48 ,"3/2,0,0,0",1380/B,2018/BLD,"0.16/6,970",0/0,Y,N,2,8/21/2018,CRMLSM
1,180047158,S,SFR/D,1456,Paradise Rd.   ,SD,,,"$346,000 ",$287.38 ,"3/2,0,0,0",1204/A,1960,,14/14,,N,3,9/14/2018,SAND
1,180048246,S,CONDO/A,121 W,Glaucus St    #A,ENCS,,,"$355,000 ",$752.12 ,"0/1,0,0,0",472/A,1975,,0/0,,N,2.5,9/11/2018,SAND
1,180046489,S,SFR/D,6051,Thorn   ,SD,,,"$370,000 ",$285.49 ,"3/1,0,0,0",1296/P,1954,,10-Oct,,N,2.5,9/13/2018,SAND
1,MC18204282,S,SFR/D,1169,Bellflower WAY  ,LBAN,,STD,"$370,000 ",$196.81 ,"4/2,0,0,0",1880/A,2007/ASR,"0.1615/7,035",4-Apr,Y,N,3,9/14/2018,CRMLSM
1,180047281,S,CONDO/A,3985,Nobel Drive    #335,SD,,,"$375,000 ",$625.00 ,"1/1,0,0,0",600/A,1987,,12-Dec,N,N,2.5,9/14/2018,SAND
1,180048256,S,CONDO/A,11366,VIA RANCHO SAN DIEGO    #J,ELC,,,"$377,000 ",$302.57 ,"2/2,0,0,0",1246/A,1994,,1-Jan,N,N,2.5,8/28/2018,SAND
1,180050142,S,SFR/D,7891,Hillside   ,LMSA,,STD,"$379,500 ",$398.63 ,"3/1,0,0,0",952/A,1944,,5-May,,N,3,9/14/2018,SAND
1,180050934,S,SFR,739,Fern St   ,ESC,,,"$380,000 ",$334.51 ,"3/2,0,1,0",1136/P,1960,,0/0,,N,2.5,9/11/2018,SAND
1,180048265,S,SFR/D,714,Garrett Avenue   ,CHU,,,"$385,000 ",$338.31 ,"3/1,0,0,0",1138/A,1953/ASR,,3-Mar,N,N,3,9/11/2018,SAND
1,180050406,S,SFR/D,3825,Rosemary Way   ,OCE,,STD,"$390,000 ",$301.86 ,"2/2,0,0,0",1292/A,1976,,0/0,,N,,5/9/2018,SAND
1,180048858,S,CONDO/A,425 W,Beech St    #230,SD,,STD,"$390,000 ",$608.42 ,"1/1,0,0,0",641/A,2004,,0/0,,N,2.5,9/17/2018,SAND
1,SN18202809,S,SFR/D,116,Winchester CT  ,CHIC,,STD,"$396,000 ",$192.98 ,"3/2,0,1,0",2052/A,2005/ASR,"0.14/6,098",3-Mar,N,N,2.5,9/14/2018,CRMLSM
1,180047826,S,SFR/D,3919,Marron   ,SD,,,"$400,000 ",$300.30 ,"4/2,0,0,0",1332/A,1951/ASR,,5-May,,N,2,9/6/2018,SAND
1,180046984,S,SFR/D,4643,Pomona   ,LMSA,,,"$405,000 ",$383.52 ,"3/2,0,0,0",1056/P,1954,,0/0,,N,2,8/29/2018,SAND
1,180051296,S,SFR/D,1205,napa   ,CHU,,,"$410,000 ",$369.37 ,"3/2,0,0,0",1110/A,1960,,0/0,N,N,2.5,8/23/2018,SAND
1,180046497,S,SFR/D,420,Fowles   ,OCE,,,"$415,000 ",$390.04 ,"3/1,0,1,0",1064/P,1960,,5-May,,N,2.5,9/14/2018,SAND
1,180048147,S,CONDO/A,8640,Via Mallorca    #E,LAJ,,,"$422,000 ",$610.71 ,"1/1,0,0,0",691/P,1971,,19/19,,N,3,8/28/2018,SAND
1,180047580,S,SFR/D,1132 E,4Th Ave   ,ESC,,,"$435,000 ",$402.03 ,"3/2,0,0,0",1082/A,1957/ASR,,6-Jun,,N,2.5,9/14/2018,SAND
1,SN18207321,S,SFR/D,3229,Gibson Landing   ,CHIC,,STD,"$435,062 ",$235.30 ,"3/2,0,0,0",1849/B,2018/BLD,"0.1466/6,386",0/0,Y,N,2,8/24/2018,CRMLSM
1,180048655,S,CONDO/A,640,Camino De La Reina    #1307,SD,,,"$440,000 ",$432.65 ,"2/2,0,0,0",1017/A,1995,,5-May,,N,2.5,8/30/2018,SAND
1,18377622,S,SFR/D,826,GERAGHTY AVE  ,LA,,STD,"$440,000 ",$491.62 ,"2/1,0,0,0",895/,1925,"0.1003/4,371",28-Feb,Y,N,2.5,9/5/2018,CLAW
1,180046211,S,CONDO/A,3775,Georgia Street    #306,SD,,,"$449,000 ",$447.66 ,"2/2,0,0,0",1003/A,1990,,6-Jun,,N,2.5,9/12/2018,SAND
